"Date","Molecular","Molecular 7-day Average","Serology","Serology 7-day Average","Antigen","Antigen 7-day Average"
"2021-09-26",127,160,0,0,0,0
"2021-09-27",174,153.142857142857,0,0,0,0
"2021-09-28",59,155.571428571429,0,0,0,0
"2021-09-29",264,163.142857142857,0,0,0,0
"2021-09-30",214,169.571428571429,0,0,0,0
"2021-10-01",115,141.428571428571,0,0,0,0
"2021-10-02",135,155.428571428571,0,0,0,0
"2021-10-03",208,167,0,0,0,0
"2021-10-04",136,161.571428571429,0,0,0,0
"2021-10-05",26,156.857142857143,0,0,0,0
"2021-10-06",305,162.714285714286,0,0,0,0
"2021-10-07",225,164.285714285714,0,0,0,0
"2021-10-08",192,175.285714285714,0,0,0,0
"2021-10-09",48,162.857142857143,0,0,0,0
"2021-10-10",170,157.428571428571,0,0,0,0
"2021-10-11",133,157,0,0,0,0
"2021-10-12",50,160.428571428571,0,0,0,0
"2021-10-13",325,163.285714285714,0,0,0,0
"2021-10-14",147,152.142857142857,0,0,0,0
"2021-10-15",82,136.428571428571,0,0,0,0
"2021-10-16",144,150.142857142857,0,0,0,0
"2021-10-17",135,145.142857142857,0,0,0,0
"2021-10-18",137,145.714285714286,0,0,0,0
"2021-10-19",44,144.857142857143,0,0,0,0
"2021-10-20",300,141.285714285714,0,0,0,0
"2021-10-21",185,146.714285714286,0,0,0,0
"2021-10-22",155,157.142857142857,0,0,0,0
"2021-10-23",62,145.428571428571,0,0,0,0
"2021-10-24",144,146.714285714286,0,0,0,0
"2021-10-25",90,140,0,0,0,0
"2021-10-26",77,144.714285714286,0,0,0,0
"2021-10-27",250,137.571428571429,0,0,0,0
"2021-10-28",206,140.571428571429,0,0,0,0
"2021-10-29",176,143.571428571429,0,0,0,0
"2021-10-30",135,154,0,0,0,0
"2021-10-31",83,145.285714285714,0,0,0,0
"2021-11-01",81,144,0,0,0,0
"2021-11-02",172,157.571428571429,0,0,0,0
"2021-11-03",161,144.857142857143,0,0,0,0
"2021-11-04",195,143.285714285714,0,0,0,0
"2021-11-05",189,145.142857142857,0,0,0,0
"2021-11-06",164,149.285714285714,0,0,0,0
"2021-11-07",114,153.714285714286,0,0,0,0
"2021-11-08",86,154.428571428571,0,0,0,0
"2021-11-09",263,167.428571428571,0,0,0,0
"2021-11-10",231,177.428571428571,0,0,0,0
"2021-11-11",213,180,0,0,0,0
"2021-11-12",221,184.571428571429,0,0,0,0
"2021-11-13",182,187.142857142857,0,0,0,0
"2021-11-14",72,181.142857142857,0,0,0,0
"2021-11-15",92,182,0,0,0,0
"2021-11-16",332,191.857142857143,0,0,0,0
"2021-11-17",256,195.428571428571,0,0,0,0
"2021-11-18",258,201.857142857143,0,0,0,0
"2021-11-19",300,213.142857142857,0,0,0,0
"2021-11-20",184,213.428571428571,0,0,0,0
"2021-11-21",22,206.285714285714,0,0,0,0
"2021-11-22",348,242.857142857143,0,0,0,0
"2021-11-23",302,238.571428571429,0,0,0,0
"2021-11-24",262,239.428571428571,0,0,0,0
"2021-11-25",146,223.428571428571,0,0,0,0
"2021-11-26",47,187.285714285714,0,0,0,0
"2021-11-27",221,192.571428571429,0,0,0,0
"2021-11-28",23,192.714285714286,0,0,0,0
"2021-11-29",319,188.571428571429,0,0,0,0
"2021-11-30",256,182,0,0,0,0
"2021-12-01",314,189.428571428571,0,0,0,0
"2021-12-02",210,198.571428571429,0,0,0,0
"2021-12-03",259,228.857142857143,0,0,0,0
"2021-12-04",203,226.285714285714,0,0,0,0
"2021-12-05",72,233.285714285714,0,0,0,0
"2021-12-06",301,230.714285714286,0,0,0,0
"2021-12-07",255,230.571428571429,0,0,0,0
"2021-12-08",199,214.142857142857,0,0,0,0
"2021-12-09",210,214.142857142857,0,0,0,0
"2021-12-10",234,210.571428571429,0,0,0,0
"2021-12-11",232,214.714285714286,0,0,0,0
"2021-12-12",119,221.428571428571,0,0,0,0
"2021-12-13",226,210.714285714286,0,0,0,0
"2021-12-14",125,192.142857142857,0,0,0,0
"2021-12-15",354,214.285714285714,0,0,0,0
"2021-12-16",225,216.428571428571,0,0,0,0
"2021-12-17",212,213.285714285714,0,0,0,0
"2021-12-18",184,206.428571428571,0,0,0,0
"2021-12-19",192,216.857142857143,0,0,0,0
"2021-12-20",304,228,0,0,0,0
"2021-12-21",858,332.714285714286,0,0,0,0
"2021-12-22",100,296.428571428571,0,0,0,0
"2021-12-23",820,381.428571428571,0,0,0,0
"2021-12-24",779,462.428571428571,0,0,0,0
"2021-12-25",1132,597.857142857143,0,0,0,0
"2021-12-26",63,579.428571428571,0,0,0,0
"2021-12-27",332,583.428571428571,0,0,0,0
"2021-12-28",503,532.714285714286,0,0,0,0
"2021-12-29",826,636.428571428571,0,0,0,0
"2021-12-30",717,621.714285714286,0,0,0,0
"2021-12-31",647,602.857142857143,0,0,0,0
"2022-01-01",404,498.857142857143,0,0,0,0
"2022-01-02",437,552.285714285714,0,0,0,0
"2022-01-03",160,527.714285714286,0,0,0,0
"2022-01-04",468,522.714285714286,0,0,0,0
"2022-01-05",867,528.571428571429,0,0,0,0
"2022-01-06",735,531.142857142857,0,0,0,0
"2022-01-07",244,473.571428571429,0,0,0,0
"2022-01-08",249,451.428571428571,0,0,0,0
"2022-01-09",378,443,0,0,0,0
"2022-01-10",444,483.571428571429,0,0,0,0
"2022-01-11",329,463.714285714286,0,0,0,0
"2022-01-12",192,367.285714285714,0,0,0,0
"2022-01-13",566,343.142857142857,0,0,0,0
"2022-01-14",413,367.285714285714,0,0,0,0
"2022-01-15",246,366.857142857143,0,0,0,0
"2022-01-16",37,318.142857142857,0,0,0,0
"2022-01-17",461,320.571428571429,0,0,0,0
"2022-01-18",183,299.714285714286,0,0,0,0
"2022-01-19",497,343.285714285714,0,0,0,0
"2022-01-20",193,290,0,0,0,0
"2022-01-21",495,301.714285714286,0,0,0,0
"2022-01-22",314,311.428571428571,0,0,0,0
"2022-01-23",149,327.428571428571,0,0,0,0
"2022-01-24",175,286.571428571429,0,0,0,0
"2022-01-25",33,265.142857142857,0,0,0,0
"2022-01-26",242,228.714285714286,0,0,0,0
"2022-01-27",183,227.285714285714,0,0,0,0
"2022-01-28",233,189.857142857143,0,0,0,0
"2022-01-29",172,169.571428571429,0,0,0,0
"2022-01-30",149,169.571428571429,0,0,0,0
"2022-01-31",112,160.571428571429,0,0,0,0
"2022-02-01",164,179.285714285714,0,0,0,0
"2022-02-02",152,166.428571428571,0,0,0,0
"2022-02-03",172,164.857142857143,0,0,0,0
"2022-02-04",107,146.857142857143,0,0,0,0
"2022-02-05",145,143,0,0,0,0
"2022-02-06",70,131.714285714286,0,0,0,0
"2022-02-07",108,131.142857142857,0,0,0,0
"2022-02-08",145,128.428571428571,0,0,0,0
"2022-02-09",154,128.714285714286,0,0,0,0
"2022-02-10",174,129,0,0,0,0
"2022-02-11",140,133.714285714286,0,0,0,0
"2022-02-12",89,125.714285714286,0,0,0,0
"2022-02-13",88,128.285714285714,0,0,0,0
"2022-02-14",56,120.857142857143,0,0,0,0
"2022-02-15",123,117.714285714286,0,0,0,0
"2022-02-16",85,107.857142857143,0,0,0,0
"2022-02-17",105,98,0,0,0,0
"2022-02-18",93,91.2857142857143,0,0,0,0
"2022-02-19",103,93.2857142857143,0,0,0,0
"2022-02-20",63,89.7142857142857,0,0,0,0
"2022-02-21",79,93,0,0,0,0
"2022-02-22",141,95.5714285714286,0,0,0,0
"2022-02-23",109,99,0,0,0,0
"2022-02-24",97,97.8571428571429,0,0,0,0
"2022-02-25",58,92.8571428571428,0,0,0,0
"2022-02-26",91,91.1428571428571,0,0,0,0
"2022-02-27",70,92.1428571428571,0,0,0,0
"2022-02-28",80,92.2857142857143,0,0,0,0
"2022-03-01",39,77.7142857142857,0,0,0,0
"2022-03-02",24,65.5714285714286,0,0,0,0
"2022-03-03",11,53.2857142857143,0,0,0,0
"2022-03-04",15,47.1428571428571,0,0,0,0
"2022-03-05",17,36.5714285714286,0,0,0,0
"2022-03-06",13,28.4285714285714,0,0,0,0
"2022-03-07",18,19.5714285714286,0,0,0,0
"2022-03-08",36,19.1428571428571,0,0,0,0
"2022-03-09",22,18.8571428571429,0,0,0,0
"2022-03-10",25,20.8571428571429,0,0,0,0
"2022-03-11",32,23.2857142857143,0,0,0,0
"2022-03-12",20,23.7142857142857,0,0,0,0
"2022-03-13",26,25.5714285714286,0,0,0,0
"2022-03-14",85,35.1428571428571,0,0,0,0
"2022-03-15",100,44.2857142857143,0,0,0,0
"2022-03-16",84,53.1428571428571,0,0,0,0
"2022-03-17",63,58.5714285714286,0,0,0,0
"2022-03-18",1,54.1428571428571,0,0,0,0
"2022-03-19",68,61,0,0,0,0
"2022-03-20",57,65.4285714285714,0,0,0,0
"2022-03-21",58,61.5714285714286,0,0,0,0
"2022-03-22",100,61.5714285714286,0,0,0,0
"2022-03-23",72,59.8571428571429,0,0,0,0
"2022-03-24",73,61.2857142857143,0,0,0,0
"2022-03-25",93,74.4285714285714,0,0,0,0
"2022-03-26",62,73.5714285714286,0,0,0,0
"2022-03-27",45,71.8571428571429,0,0,0,0
"2022-03-28",61,72.2857142857143,0,0,0,0
"2022-03-29",94,71.4285714285714,0,0,0,0
"2022-03-30",82,72.8571428571428,0,0,0,0
"2022-03-31",60,71,0,0,0,0
"2022-04-01",57,65.8571428571429,0,0,0,0
"2022-04-02",46,63.5714285714286,0,0,0,0
"2022-04-03",29,61.2857142857143,0,0,0,0
"2022-04-04",43,58.7142857142857,0,0,0,0
"2022-04-05",54,53,0,0,0,0
"2022-04-06",58,49.5714285714286,0,0,0,0
"2022-04-07",21,44,0,0,0,0
"2022-04-08",99,50,0,0,0,0
"2022-04-09",45,49.8571428571428,0,0,0,0
"2022-04-10",35,50.7142857142857,0,0,0,0
"2022-04-11",49,51.5714285714286,0,0,0,0
"2022-04-12",40,49.5714285714286,0,0,0,0
"2022-04-13",81,52.8571428571429,0,0,0,0
"2022-04-14",80,61.2857142857143,0,0,0,0
"2022-04-15",37,52.4285714285714,0,0,0,0
"2022-04-16",87,58.4285714285714,0,0,0,0
"2022-04-17",12,55.1428571428571,0,0,0,0
"2022-04-18",49,55.1428571428571,0,0,0,0
"2022-04-19",53,57,0,0,0,0
"2022-04-20",68,55.1428571428571,0,0,0,0
"2022-04-21",63,52.7142857142857,0,0,0,0
"2022-04-22",14,49.4285714285714,0,0,0,0
"2022-04-23",43,43.1428571428571,0,0,0,0
"2022-04-24",38,46.8571428571429,0,0,0,0
"2022-04-25",60,48.4285714285714,0,0,0,0
"2022-04-26",20,43.7142857142857,0,0,0,0
"2022-04-27",62,42.8571428571429,0,0,0,0
"2022-04-28",45,40.2857142857143,0,0,0,0
"2022-04-29",23,41.5714285714286,0,0,0,0
"2022-04-30",38,40.8571428571429,0,0,0,0
"2022-05-01",18,38,0,0,0,0
"2022-05-02",95,43,0,0,0,0
"2022-05-03",30,44.4285714285714,0,0,0,0
"2022-05-04",53,43.1428571428571,0,0,0,0
"2022-05-05",41,42.5714285714286,0,0,0,0
"2022-05-06",18,41.8571428571429,0,0,0,0
"2022-05-07",7,37.4285714285714,0,0,0,0
"2022-05-08",83,46.7142857142857,0,0,0,0
"2022-05-09",65,42.4285714285714,0,0,0,0
"2022-05-10",15,40.2857142857143,0,0,0,0
"2022-05-11",45,39.1428571428571,0,0,0,0
"2022-05-12",57,41.4285714285714,0,0,0,0
"2022-05-13",56,46.8571428571429,0,0,0,0
"2022-05-14",34,50.7142857142857,0,0,0,0
"2022-05-15",20,41.7142857142857,0,0,0,0
"2022-05-16",96,46.1428571428571,0,0,0,0
"2022-05-17",25,47.5714285714286,0,0,0,0
"2022-05-18",41,47,0,0,0,0
"2022-05-19",94,52.2857142857143,0,0,0,0
"2022-05-20",47,51,0,0,0,0
"2022-05-21",25,49.7142857142857,0,0,0,0
"2022-05-22",52,54.2857142857143,0,0,0,0
"2022-05-23",79,51.8571428571429,0,0,0,0
"2022-05-24",31,52.7142857142857,0,0,0,0
